femaDeclarationString,disasterNumber,state,declarationType,declarationDate,fyDeclared,declarationTitle,ihProgramDeclared,iaProgramDeclared,paProgramDeclared,hmProgramDeclared,incidentBeginDate,incidentEndDate,tribalRequest,fipsStateCode,fipsCountyCode,placeCode,designatedArea,declarationRequestNumber,lastRefresh,hash,id,Duration_of_Incident,Declared_Programs_Count,Time Since Last Disaster
DR-4360-OH,1.7659215385950144,OH,DR,2018-04-17 00:00:00+00:00,1.4480783789507599,"SEVERE STORMS, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2018-02-14 00:00:00+00:00,2018-02-25 00:00:00+00:00,-0.028984492614110943,0.4214614226957312,0.3780927738926342,0.16187419704346073,Muskingum (County),-1.2967683018483758,2023-05-22T03:41:22.800Z,67c703703527eb20c7a275b06372b7ccc9befe80,1df1fbc7-b51f-40ff-a4ed-ff8bff245ac8,11,2,0.0
EM-3071-MO,0.939379141057096,MO,EM,1979-03-12 00:00:00+00:00,-0.6926393544422917,ICE JAM & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1979-03-12 00:00:00+00:00,1979-03-12 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,-0.9755992105699276,0.1526330630276232,Andrew (County),0.5947522785947883,2023-05-22T03:41:22.800Z,f1016821dd15afb115236198ef889fafd233cd8e,ec97f284-1696-48f7-8a8b-3df936cbd5f6,0,1,0.0
DR-4442-MN,1.8185022031397073,MN,DR,2019-06-12 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-12 00:00:00+00:00,2019-04-28 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,0.7048460115215284,0.16410481559900772,Steele (County),-1.2651463361680777,2023-05-22T03:41:22.800Z,505890175c0b6572d8fd0823b1558b9bcfc7fbc3,e3bdfa88-2171-4572-aa29-826d58a8d6b5,47,2,0.0
DR-1843-AK,0.15195162811949797,AK,DR,2009-06-11 00:00:00+00:00,0.954066594321594,FLOODING AND ICE JAMS,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2009-04-28 00:00:00+00:00,2009-05-31 00:00:00+00:00,-0.028984492614110943,-1.8627179628602788,-0.42712056169285517,-0.8258914983217921,Yupiit Regional Educational Attendance Area,-1.573801522749497,2023-05-22T03:41:22.800Z,10843cb913ff9daee0c6181e0660488ab5d20880,0b4f6467-5910-4cd7-bf8c-fe0059ea94f2,33,3,0.0
DR-1074-FL,-0.3411524088910988,FL,DR,1995-10-27 00:00:00+00:00,0.24049401652391017,SEVERE FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1995-10-13 00:00:00+00:00,1995-11-20 00:00:00+00:00,-0.028984492614110943,-1.245372182980276,-0.01867901465673738,0.1591655887974394,Martin (County),1.1211650013903387,2023-05-22T03:41:22.800Z,d83f5acf4fb1d2832c7d1356db9584ff8d86c675,2c2244fd-2074-49d5-8d08-3a01a9645531,38,2,0.0
DR-215-MN,-0.8919669313775782,MN,DR,1966-03-22 00:00:00+00:00,-1.4062119322399755,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1966-03-22 00:00:00+00:00,1966-03-22 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.9989387275434201,0.15247373313079843,Aitkin (County),0.19132420075388726,2023-05-22T03:41:22.800Z,7b565a111e29d5f92209166727b4038ef59bb6d7,08a5c361-d12b-43f9-acf4-dc58081f706c,0,2,0.0
DR-400-PA,-0.7733398223438195,PA,DR,1973-07-17 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-07-17 00:00:00+00:00,1973-07-17 00:00:00+00:00,-0.028984492614110943,0.606665156659732,0.05133953626373995,0.15964357848791375,Montgomery (County),0.41001179478214483,2023-05-22T03:41:22.800Z,787353959a6b23942875da4e9ae87f85977c5e3d,e6d11bdb-746e-4731-98a1-4ff3b7c8baab,0,2,0.0
DR-4250-MO,1.695386500791158,MO,DR,2016-01-21 00:00:00+00:00,1.3382979823665007,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS, AND FLOODING",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-12-23 00:00:00+00:00,2016-01-09 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,1.4983895886202716,0.16952203209105038,Texas (County),-1.3590201715405703,2023-05-22T03:41:22.800Z,8f67ee30842240426e554b39754651ec0765697f,8670dd80-199b-4a4b-a986-d68b6a445771,17,3,0.0
DR-193-IA,-0.9060739389383494,IA,DR,1965-04-22 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-22 00:00:00+00:00,1965-04-22 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,-0.1820556334711845,0.15805027951966588,Fremont (County),0.1605082851791654,2023-05-22T03:41:22.800Z,d4ac610de5455eb656220de5d0e70031ea7ef5d7,a9d34477-1cb5-4f9a-ac09-2c6544971578,0,2,0.0
DR-4317-MO,1.7383487510898705,MO,DR,2017-06-02 00:00:00+00:00,1.3931881806586301,"SEVERE STORMS, TORNADOES, STRAIGHT-LINE WINDS AND FLOODING",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2017-04-28 00:00:00+00:00,2017-05-11 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,-0.25207418439166185,0.15757228982919153,Dent (County),-1.3267161634632463,2023-05-22T03:41:22.800Z,128f0b8c91ea30d51255054e542acbe9386dea5f,6759b9d1-a588-44a0-bf79-91878b9a3a73,13,3,0.0
DR-518-VT,-0.6976749636087735,VT,DR,1976-08-05 00:00:00+00:00,-0.8573099493186803,"SEVERE STORMS, HIGH WINDS & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1976-08-05 00:00:00+00:00,1976-08-05 00:00:00+00:00,-0.028984492614110943,1.100541780563734,-0.9755992105699276,0.1526330630276232,Bennington (County),0.5030485781219238,2023-05-22T03:41:22.800Z,edafcdeab9b559ba40e9b232bcecf7537dd098cf,a91c9cff-9cac-4827-808e-2a838fa371a5,0,2,0.0
DR-583-IL,-0.6559951685428582,IL,DR,1979-04-30 00:00:00+00:00,-0.6926393544422917,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1979-04-30 00:00:00+00:00,1979-04-30 00:00:00+00:00,-0.028984492614110943,-0.9366992930402747,-0.9755992105699276,0.1526330630276232,Alexander (County),0.5953413152104017,2023-05-22T03:41:22.800Z,5a0a93c8859e565728ff6eb52afbd7f88c229bde,8fb0b150-7935-442e-ac13-e52326c5248b,0,2,0.0
DR-4333-ID,1.7486083929522496,ID,DR,2017-08-27 00:00:00+00:00,1.3931881806586301,"FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2017-05-06 00:00:00+00:00,2017-06-16 00:00:00+00:00,-0.028984492614110943,-0.998433871028275,-0.7188645238615108,0.15438569189269583,Camas (County),-1.3260651229933578,2023-05-22T03:41:22.800Z,944e7fe594e56aa84b14b69e97fe4160f1c87136,b30218e6-f12e-45bf-ae60-d1a57638b84b,41,2,101.0
DR-1754-OK,0.09488237026001409,OK,DR,2008-05-09 00:00:00+00:00,0.8991763960294645,"SEVERE STORMS, TORNADOES, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2008-04-09 00:00:00+00:00,2008-04-28 00:00:00+00:00,-0.028984492614110943,0.4831960006837315,-0.20539515044467693,0.15789094962284111,Johnston (County),-1.6052374768669697,2023-05-22T03:41:22.800Z,f4e30c0962766057fb53c4a5c82f58759ef69d20,7623b7f3-9d73-4429-9522-ae465ce6c22c,19,2,0.0
DR-4442-MN,1.8185022031397073,MN,DR,2019-06-12 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-12 00:00:00+00:00,2019-04-28 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,-0.20539515044467693,0.15789094962284111,Kittson (County),-1.2651463361680777,2023-05-22T03:41:22.800Z,f9f218c6a19109467465b5f027c7a28c278276bc,c2a4212e-b442-4ada-a4aa-f9b50b9229c0,47,2,0.0
DR-1230-IA,-0.24112090073290232,IA,DR,1998-07-02 00:00:00+00:00,0.3502744131081692,"SEVERE STORMS, TORNADOES AND FLOODING",-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1998-06-13 00:00:00+00:00,1998-07-15 00:00:00+00:00,-0.028984492614110943,-0.8132301370642742,0.5414693927070813,0.1629895063212342,Monona (County),1.2160308984312331,2023-05-22T03:41:22.800Z,98781389f8c3241792eab4d4f869010736ec5e76,cdf09d8a-2610-4b0a-9670-761988927e79,32,1,0.0
DR-1981-ND,0.24044103918251794,ND,DR,2011-05-10 00:00:00+00:00,1.063846990905853,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-02-14 00:00:00+00:00,2011-07-20 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.6955250068880183,0.15454502178952062,Eddy (County),-1.5109606164416889,2023-05-22T03:41:22.800Z,fe1bbc253f4202d01cd2deadfdc3a12d2ef3a46b,fb11ac97-d2bb-4c32-8d5e-e929e85d1d13,156,2,0.0
DR-1983-MS,0.24172349441531535,MS,DR,2011-05-11 00:00:00+00:00,1.063846990905853,FLOODING,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2011-05-03 00:00:00+00:00,2011-06-17 00:00:00+00:00,-0.028984492614110943,-0.25761893517227175,-0.8822411426759579,0.15327038261492235,Bolivar (County),-1.5112086318587894,2023-05-22T03:41:22.800Z,d7b75dbf6c22819bb89b054db64049ca3f57dde0,32dd9ad8-48fb-491e-9881-2fa447059d23,45,3,0.0
DR-4663-KY,1.960213506363819,KY,DR,2022-07-29 00:00:00+00:00,1.6676391721192778,"SEVERE STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2022-07-26 00:00:00+00:00,2022-08-11 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,0.8448831133624831,0.1650607949799564,Martin (County),-1.1711484930870346,2023-05-22T03:41:22.800Z,502c19d1a4640c3d66d3deadb14e1ad29d1b48fb,40ebf6cb-b25a-4064-986e-6a2cd0274ffc,16,3,0.0
DR-4263-LA,1.703722459804341,LA,DR,2016-03-13 00:00:00+00:00,1.3382979823665007,SEVERE STORMS AND FLOODING,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-03-08 00:00:00+00:00,2016-04-08 00:00:00+00:00,-0.028984492614110943,-0.6280264031002734,0.4247718078396191,0.1621928568371103,West Carroll (Parish),-1.358307127216407,2023-05-22T03:41:22.800Z,1909c6c0967d204f6c07c0e1891903b3924f527b,afd95f19-2c8a-4f5f-addb-a5ff02201590,31,3,0.0
DR-339-VA,-0.8124547069441399,VA,DR,1972-06-23 00:00:00+00:00,-1.0768707424871984,TROPICAL STORM AGNES,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1972-06-23 00:00:00+00:00,1972-06-23 00:00:00+00:00,-0.028984492614110943,1.1622763585517344,-0.8589016257024654,0.15342971251174714,Arlington (County),0.37801780597619616,2023-05-22T03:41:22.800Z,a385fd48c1bcffef7b6378ee772ea2a39797e32e,90f93b6d-3f14-4e1a-a19d-475821a8bd6d,0,2,0.0
DR-4475-ND,1.8396627144808644,ND,DR,2020-01-21 00:00:00+00:00,1.5578587755350188,FLOODING,-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-10-09 00:00:00+00:00,2019-10-26 00:00:00+00:00,-0.028984492614110943,0.3597268447077309,-0.6955250068880183,0.15454502178952062,Eddy (County),-1.2628831954870368,2023-05-22T03:41:22.800Z,9c93615481266c74da5ae8da37a37ae66e794325,2e4d51cc-600b-46b1-bfdb-3b0eecaa5c7a,17,2,0.0
DR-4269-TX,1.7075698255027332,TX,DR,2016-04-25 00:00:00+00:00,1.3382979823665007,SEVERE STORMS AND FLOODING,4.002380244185654,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2016-04-17 00:00:00+00:00,2016-04-30 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,1.148296834017885,0.16713208363867862,Grimes (County),-1.3579351040907564,2023-05-22T03:41:22.800Z,d839345bcb153e6b4938658984837e3b4c05ecc2,2f7e89d5-bdf1-4a88-8422-3b78800d1587,13,3,0.0
DR-4218-KY,1.6748672170663996,KY,DR,2015-05-12 00:00:00+00:00,1.2834077840743712,"SEVERE WINTER STORM, SNOWSTORM, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2015-03-03 00:00:00+00:00,2015-03-09 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,0.9615806982299453,0.16585744446408035,Metcalfe (County),-1.3897120794067421,2023-05-22T03:41:22.800Z,2a0519788896ad9329e6a69522529248845e043b,6044e93c-4a80-443d-927e-eb2943eca649,6,2,0.0
DR-995-MO,-0.39180939058659575,MO,DR,1993-07-09 00:00:00+00:00,0.0758234216475216,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-06-10 00:00:00+00:00,1993-10-25 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,-0.9755992105699276,0.1526330630276232,Andrew (County),1.0289032662289985,2023-05-22T03:41:22.800Z,385316cb719993c0e7994f7bbb65674dfadccefc,c12fb8c2-e440-4b57-8ba5-a46641b1697c,137,2,0.0
EM-3592-CA,1.2734587292008164,CA,EM,2023-03-10 00:00:00+00:00,1.7225293704114073,"SEVERE WINTER STORMS, FLOODING, LANDSLIDES, AND MUDSLIDES",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,-0.6328271639521621,2023-03-09 00:00:00+00:00,2011-05-30 00:00:00+00:00,-0.028984492614110943,-1.6157796509082776,-0.11203708255070716,0.15852826921014024,San Joaquin (County),-1.1415106507435395,2023-05-22T03:41:22.800Z,2cf25b6b1fc1f8f139e6db059e7a191edf33f6b5,c74981e5-a6d1-43e8-a44d-d2206a856ba3,-4301,1,0.0
DR-454-TX,-0.73871353105829,TX,DR,1974-11-30 00:00:00+00:00,-0.9122001476108099,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-11-30 00:00:00+00:00,1974-11-30 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,4.7192429309622295,0.1915095578528707,Williamson (County),0.47120959895166287,2023-05-22T03:41:22.800Z,4731674d6c6ecd9dbbce811b5ec8b7a3a1d43f3d,7f5e7f88-9afe-4ad3-8863-649db6215594,0,2,0.0
DR-4440-SD,1.81721974790691,SD,DR,2019-06-07 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, SNOWSTORM, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-13 00:00:00+00:00,2019-04-26 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.9755992105699276,0.1526330630276232,Aurora (County),-1.2653013458037654,2023-05-22T03:41:22.800Z,76cd4894e7cbadc34a42c6351946fb12d936615b,3b19ab4e-d3ea-4696-b347-3a2c935f50e8,44,2,0.0
DR-881-SC,-0.464909338856047,SC,DR,1990-10-22 00:00:00+00:00,-0.03395697493673746,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1990-10-11 00:00:00+00:00,1990-10-28 00:00:00+00:00,-0.028984492614110943,0.7918688906237328,-0.9755992105699276,0.1526330630276232,Aiken (County),0.9364865214319704,2023-05-22T03:41:22.800Z,4265f06d037b27b4725709ac59849dae1eef5381,2c7e9d28-1400-4886-ad9e-8302f2e63d9f,17,2,0.0
DR-407-MO,-0.7688512290290287,MO,DR,1973-11-01 00:00:00+00:00,-0.9670903459029394,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-11-01 00:00:00+00:00,1973-11-01 00:00:00+00:00,-0.028984492614110943,-0.19588435718427147,0.9849202152034378,0.16601677436090512,Putnam (County),0.4111588660862341,2023-05-22T03:41:22.800Z,09b7c2658d90dd95d7a083f86b0cd98872780ae1,68e54a38-ff15-4e86-a162-9af3dd659ccc,0,2,0.0
DR-807-AR,-0.5123601824695505,AR,DR,1987-12-31 00:00:00+00:00,-0.19862756981312604,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1987-12-24 00:00:00+00:00,1988-01-03 00:00:00+00:00,-0.028984492614110943,-1.6775142288962779,0.2847347059986644,0.16123687745616158,Poinsett (County),0.8432327246022286,2023-05-22T03:41:22.800Z,42506c71bfd269b5f6a480f8afdbe59da27c8d64,9e956e32-409f-47d9-a3d2-895b7dcde69a,10,1,0.0
DR-1093-PA,-0.3289690841795236,PA,DR,1996-01-21 00:00:00+00:00,0.24049401652391017,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1996-01-19 00:00:00+00:00,1996-02-01 00:00:00+00:00,-0.028984492614110943,0.606665156659732,0.14469760415770974,0.16028089807521287,Perry (County),1.1216920341516772,2023-05-22T03:41:22.800Z,c0a207ec3c76a18122e3b4c9b9a419291d829d39,efebef0c-9f49-4816-8aa8-b1b0fae6828b,13,2,0.0
DR-4420-NE,1.8043951955789361,NE,DR,2019-03-21 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, STRAIGHT-LINE WINDS, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-09 00:00:00+00:00,2019-07-14 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,-1.0106084860301663,-4.784044460191506,Omaha Indian Reservation,-1.2658903824193788,2023-05-22T03:41:22.800Z,7ddd9605c86f6be80002e0b8a6c64c79859e3e34,0da25265-781d-474d-808d-6c703df4f745,127,2,0.0
DR-371-MI,-0.7919354232193817,MI,DR,1973-04-12 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-04-12 00:00:00+00:00,1973-04-12 00:00:00+00:00,-0.028984492614110943,-0.3810880911482723,0.7515250454685133,0.16442347539265728,Sanilac (County),0.40858570613381767,2023-05-22T03:41:22.800Z,fb68c7c6f9f8340b0b9a3327b1057c634462d735,e42ba8ec-4dc1-487a-837c-aef6524935f2,0,2,0.0
DR-4440-SD,1.81721974790691,SD,DR,2019-06-07 00:00:00+00:00,1.5029685772428893,"SEVERE WINTER STORM, SNOWSTORM, AND FLOODING",-0.24985132321016273,-1.2434583040004594,0.2702932606585039,1.5802102958962014,2019-03-13 00:00:00+00:00,2019-04-26 00:00:00+00:00,-0.028984492614110943,0.8536034686117331,-0.7188645238615108,0.15438569189269583,Clark (County),-1.2653013458037654,2023-05-22T03:41:22.800Z,9400a96f7cca167980db7588ab6254e6a89acc1d,8e997ccb-4a5a-4628-91de-5cdc45918f21,44,2,0.0
DR-998-NE,-0.38988570773739967,NE,DR,1993-07-19 00:00:00+00:00,0.0758234216475216,SEVERE STORMS AND FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1993-06-23 00:00:00+00:00,1993-08-05 00:00:00+00:00,-0.028984492614110943,-0.07241520120827094,-0.9989387275434201,0.15247373313079843,Adams (County),1.028996272010411,2023-05-22T03:41:22.800Z,47702e6842e61f0d5b0567877335b19b1e0f2b2e,aa44abcd-8768-43fc-92c1-838076b3a4f1,43,2,0.0
DR-218-TX,-0.8900432485283821,TX,DR,1966-05-12 00:00:00+00:00,-1.4062119322399755,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1966-05-12 00:00:00+00:00,1966-05-12 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,2.2219146147985374,0.1744612588926187,Lamar (County),0.1914172065352999,2023-05-22T03:41:22.800Z,5fdc4d1d9a93348aff117af8e8cba900b2bc5801,45461cfd-dd05-4895-92e4-b29141eaf9fa,0,2,0.0
DR-614-AZ,-0.6361171124344986,AZ,DR,1980-02-19 00:00:00+00:00,-0.6377491561501623,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1980-02-19 00:00:00+00:00,1980-02-19 00:00:00+00:00,-0.028984492614110943,-1.7392488068842782,-0.8122225917554805,0.1537483723053967,Navajo (County),0.625506190315235,2023-05-22T03:41:22.800Z,96982c4c983f7ca3df7e965f26d25a81e8557a09,3e2c60a1-96f0-4716-90bd-2e68f6570b1d,0,2,0.0
DR-628-WV,-0.627139925804917,WV,DR,1980-08-15 00:00:00+00:00,-0.6377491561501623,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1980-08-15 00:00:00+00:00,1980-08-22 00:00:00+00:00,-0.028984492614110943,1.3474800925157353,0.16803712113120217,0.16044022797203766,Webster (County),0.6269012770364246,2023-05-22T03:41:22.800Z,11d9859b1d403846eda6c5327c8e25433df88870,3416734b-c3bc-45f3-a8d2-f082fa7c7652,7,2,0.0
DR-387-FL,-0.7816757813570026,FL,DR,1973-05-26 00:00:00+00:00,-1.021980544195069,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-05-26 00:00:00+00:00,1973-05-26 00:00:00+00:00,-0.028984492614110943,-1.245372182980276,-0.2287346674181694,0.15773161972601632,Lafayette (County),0.40932975238511876,2023-05-22T03:41:22.800Z,f13cfc69b339f8a19b6206f1ff68df1c333f67cb,76a005da-57c0-4954-b235-cbd50b8ec6c8,0,2,0.0
DR-397-VT,-0.7752635051930156,VT,DR,1973-07-06 00:00:00+00:00,-1.021980544195069,"SEVERE STORMS, FLOODING, & LANDSLIDES",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1973-07-06 00:00:00+00:00,1973-07-06 00:00:00+00:00,-0.028984492614110943,1.100541780563734,-0.9755992105699276,0.1526330630276232,Bennington (County),0.4100427967092824,2023-05-22T03:41:22.800Z,aac80b6f50be3b521074d21d976fd4a98005ef2d,a8cffd00-78a3-4cce-ba1e-249745cdb192,0,2,0.0
DR-529-KY,-0.6906214598283879,KY,DR,1977-04-06 00:00:00+00:00,-0.8024197510265508,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1977-04-06 00:00:00+00:00,1977-04-06 00:00:00+00:00,-0.028984492614110943,-0.6897609810882737,0.3780927738926342,0.16187419704346073,Knott (County),0.5339264975509208,2023-05-22T03:41:22.800Z,2752eabec88fee12a17131e1d328b9bdca24b8bc,952adcbd-0a12-4c87-9a8d-4978cd20d56d,0,2,0.0
DR-413-OR,-0.7650038633306365,OR,DR,1974-01-25 00:00:00+00:00,-0.9670903459029394,"SEVERE STORMS, SNOWMELT & FLOODING",-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1974-01-25 00:00:00+00:00,1974-01-25 00:00:00+00:00,-0.028984492614110943,0.5449305786717318,-0.9522596935964351,0.152792392924448,Clackamas (County),0.43921561014571425,2023-05-22T03:41:22.800Z,6b5beab778a6aef380cf949f8a27d567ef43ff6c,a2cd6c94-2c4e-49c6-a6a0-8f21ffd0ab99,0,2,0.0
DR-188-MN,-0.909280077020343,MN,DR,1965-04-11 00:00:00+00:00,-1.4611021305321052,FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1965-04-11 00:00:00+00:00,1965-04-11 00:00:00+00:00,-0.028984492614110943,-0.319353513160272,0.9849202152034378,0.16601677436090512,Wright (County),0.16035327554347767,2023-05-22T03:41:22.800Z,8761c33df4331ec7f0218b9a756c5d5d7b202054,e0857333-b640-49a0-bb17-4d112840572f,0,2,0.0
DR-296-PR,-0.8400274944492838,PR,DR,1970-10-12 00:00:00+00:00,-1.131760940779328,HEAVY RAINS & FLOODING,-0.24985132321016273,0.8042087111266986,0.2702932606585039,-0.6328271639521621,1970-10-12 00:00:00+00:00,1970-10-12 00:00:00+00:00,-0.028984492614110943,2.45870249629974,-0.3687717692591241,0.1567756403450676,Guanica (Municipio),0.3156419285754513,2023-05-22T03:41:22.800Z,fe4f66b5cb4e9f2915e8ecd1f9daaa6c1d7db185,cd43cb6b-09ec-45f1-a17a-be169ffce11a,0,2,0.0
DR-774-MI,-0.5335206938107074,MI,DR,1986-09-18 00:00:00+00:00,-0.3084079663973851,SEVERE STORMS & FLOODING,-0.24985132321016273,0.8042087111266986,-3.6996852883558504,-0.6328271639521621,1986-09-10 00:00:00+00:00,1986-10-10 00:00:00+00:00,-0.028984492614110943,-0.3810880911482723,0.16803712113120217,0.16044022797203766,Manistee (County),0.8117967704847558,2023-05-22T03:41:22.800Z,8882e04b95b961a44cb42620356bd84f24ec9f5c,98d78c3d-d543-49a1-a39c-a17a386f1585,30,1,0.0
DR-1257-TX,-0.22380775509013753,TX,DR,1998-10-21 00:00:00+00:00,0.40516461140029875,TX-FLOODING 10/18/98,-0.24985132321016273,0.8042087111266986,0.2702932606585039,1.5802102958962014,1998-10-17 00:00:00+00:00,1998-11-15 00:00:00+00:00,-0.028984492614110943,0.9770726245877336,-0.3454322522856316,0.1569349702418924,Calhoun (County),1.1849359655122733,2023-05-22T03:41:22.800Z,7dce732b2bc34ced7361e1542aca67536eb3faa4,591590c0-65de-4d43-8608-4a1981237fde,29,3,0.0
